ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03980874\ILSVRC2012_val_00009900.JPEG,l2,"[1.4365542e-01 1.8819378e-01 5.4387845e-02 1.3337765e-03 9.0784416e-02
 1.0000000e+00 1.5193250e-04 2.1536628e-04 3.5109238e-03 7.2722457e-02
 1.0776179e-01 4.7239083e-01 2.1289595e-04 5.8899866e-03 7.3665790e-02
 1.4391914e-04 1.4872519e-04 1.7519949e-03 9.6235815e-03 6.3444376e-02
 1.9744541e-01 1.4880701e-04 2.3082127e-04 8.5979857e-04 1.4506040e-04
 1.4398289e-04 3.0276508e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04067472\ILSVRC2012_val_00023936.JPEG,l2,"[0.2931829  1.         0.44745967 0.09949131 0.1398384  0.26073727
 0.09308194 0.06866431 0.069902   0.12433042 0.08471883 0.28808945
 0.06472267 0.18184426 0.08171467 0.09100909 0.08149335 0.08072533
 0.24926025 0.10351286 0.03445479 0.08436781 0.05879738 0.08275633
 0.10286274 0.10149204 0.06739794]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04067472\ILSVRC2012_val_00034956.JPEG,l2,"[0.08393715 0.07142409 1.         0.11332262 0.17088693 0.18890285
 0.17164227 0.11740645 0.14642124 0.13790517 0.06285252 0.01790642
 0.10743864 0.13498524 0.03328534 0.15344562 0.1372584  0.11415334
 0.10986132 0.05044446 0.19793522 0.15150642 0.10854436 0.15166473
 0.1757052  0.18597963 0.10788453]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04067472\ILSVRC2012_val_00038252.JPEG,l2,"[0.14753668 0.10489448 0.08419521 0.00483384 0.08299716 0.06203999
 0.00625982 0.00471893 0.00653605 0.15871927 0.7316966  0.02382696
 0.00483161 0.00782193 0.01086349 0.00811445 0.00524953 0.00681251
 0.01209693 0.10691548 1.         0.00623672 0.00349466 0.03109568
 0.00865467 0.00682778 0.00568395]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04070727\ILSVRC2012_val_00031724.JPEG,l2,"[0.10487814 0.15404671 0.06530658 0.03035013 0.440267   0.1307132
 0.03793564 0.02717001 0.03032144 1.         0.05655426 0.14427204
 0.03036302 0.03441274 0.07246363 0.0420086  0.03238751 0.02692586
 0.07863081 0.38378742 0.30513915 0.0349099  0.02447893 0.03256838
 0.04317388 0.04170689 0.03586237]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04070727\ILSVRC2012_val_00046360.JPEG,l2,"[0.01873481 0.08099835 0.34537837 0.45557866 0.09848083 0.02818628
 0.49010062 0.3569313  0.06246236 1.         0.00344913 0.6053981
 0.38753194 0.41100967 0.00794695 0.5500114  0.43762085 0.21089892
 0.27147543 0.06083708 0.26396504 0.49074826 0.28995597 0.01871848
 0.53916883 0.5056795  0.3916047 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04179913\ILSVRC2012_val_00004128.JPEG,l2,"[8.2057756e-01 9.8363511e-02 1.7149333e-03 5.0243747e-04 3.1954387e-01
 1.3165766e-03 6.3992018e-04 5.5722333e-04 1.4186779e-03 6.1008608e-01
 5.6462497e-01 7.2637200e-03 5.9724384e-04 1.8006434e-03 1.6745898e-01
 7.1140192e-04 6.0559978e-04 6.8170612e-04 1.1710376e-03 1.0000000e+00
 1.3262302e-01 6.4833526e-04 4.9144484e-04 6.8727173e-03 7.2142872e-04
 6.1013486e-04 7.3261396e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04179913\ILSVRC2012_val_00005041.JPEG,l2,"[0.692002   0.2554171  0.00726757 0.00331159 0.03669208 1.
 0.0035413  0.00339936 0.00251884 0.03116031 0.46519437 0.03737232
 0.00351228 0.00382043 0.00802395 0.00353137 0.00328157 0.00309887
 0.00368974 0.03627081 0.64103454 0.0031801  0.00299326 0.0046181
 0.00364631 0.00338355 0.00368751]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04179913\ILSVRC2012_val_00034658.JPEG,l2,"[1.         0.29061002 0.15960507 0.07155266 0.2482265  0.09393344
 0.06755672 0.06593879 0.16353801 0.17045988 0.23461464 0.39022866
 0.06389251 0.07330886 0.09351745 0.06786759 0.05671954 0.0683706
 0.08274513 0.52318233 0.2326957  0.06338728 0.07448471 0.1028261
 0.07080942 0.06532967 0.08017874]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04179913\ILSVRC2012_val_00037519.JPEG,l2,"[0.09868756 0.28044295 0.00791441 0.00318461 0.08425409 0.32060283
 0.00244883 0.00229275 0.00258478 0.14791411 0.14811197 0.0586847
 0.00220526 0.00320052 0.00527731 0.00236285 0.00225021 0.00295257
 0.00464168 0.14053716 1.         0.0023574  0.00254652 0.00284396
 0.00275451 0.00276148 0.00259552]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04254777\ILSVRC2012_val_00019815.JPEG,l2,"[0.36895233 0.19171457 0.6289283  0.11597145 0.14200447 1.
 0.11975859 0.12795384 0.08409489 0.3021624  0.32398063 0.539359
 0.13323838 0.08840112 0.43230033 0.11145134 0.1167355  0.16206129
 0.08495028 0.66973233 0.6879997  0.12010182 0.12070779 0.05365017
 0.10528801 0.11636371 0.12670217]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04275548\ILSVRC2012_val_00033227.JPEG,l2,"[0.03326362 0.283145   0.00713509 0.0102921  0.0372459  0.10210012
 0.00922939 0.00856571 0.00891714 0.05673552 0.31004325 0.01354523
 0.0072129  0.02289985 0.16564761 0.00928944 0.00840092 0.00468974
 0.00686019 1.         0.2321196  0.00816645 0.00915081 0.01711082
 0.00928136 0.00940567 0.00636518]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04275548\ILSVRC2012_val_00046830.JPEG,l2,"[0.17598559 0.1270529  1.         0.0821036  0.16094919 0.03653409
 0.14006129 0.13839349 0.02304056 0.78854644 0.06594215 0.09953823
 0.13499552 0.049722   0.12153319 0.15149522 0.13010612 0.06830496
 0.05805859 0.10158204 0.24362077 0.1415142  0.15525752 0.12003075
 0.15150757 0.14556141 0.09986309]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04285008\ILSVRC2012_val_00038060.JPEG,l2,"[0.904951   0.9591478  0.06421615 0.0452846  0.06128883 0.46420825
 0.02825734 0.02100444 0.02415545 0.24082263 0.54932207 0.06535169
 0.0241497  0.0352344  0.2418989  0.03084609 0.02434349 0.01399733
 0.08248699 0.2559411  1.         0.02685532 0.02494458 0.03478064
 0.03127592 0.03053039 0.01826587]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04311004\ILSVRC2012_val_00042398.JPEG,l2,"[1.         0.11413112 0.01805957 0.00988901 0.03823893 0.45573235
 0.00789739 0.00577121 0.01013224 0.06653792 0.4946692  0.01104801
 0.00646778 0.00905359 0.09555879 0.00877291 0.00632779 0.00802614
 0.01169946 0.11910208 0.12447407 0.00744618 0.00696919 0.0119284
 0.00953764 0.0110607  0.00479033]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04366367\ILSVRC2012_val_00012712.JPEG,l2,"[0.03125571 0.10901572 0.02303207 0.2194919  0.20163508 0.25187585
 0.09048664 0.08584271 0.03916676 0.3440328  0.10475982 0.02253633
 0.08310505 0.1920699  0.20243602 0.10545139 0.08079911 0.05757959
 0.45078522 0.5425858  1.         0.08554873 0.08404461 0.08136272
 0.11043108 0.10613002 0.04553336]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04366367\ILSVRC2012_val_00013569.JPEG,l2,"[0.04928372 0.01195699 0.00444022 0.02995001 0.13927095 0.02650275
 0.02035696 0.01989899 0.03436776 1.         0.02081742 0.01161684
 0.01773108 0.03401711 0.03631637 0.02199815 0.01815603 0.01197774
 0.05048107 0.1297978  0.03476728 0.02036189 0.02036652 0.00838113
 0.02365604 0.02288508 0.01160916]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04371430\ILSVRC2012_val_00041099.JPEG,l2,"[0.1735664  0.45402253 0.20119369 0.12410932 0.22379349 0.8066306
 0.02739947 0.02844596 0.4381961  0.39787292 1.         0.24740908
 0.03041966 0.20996569 0.20836726 0.02894987 0.02507631 0.07014081
 0.2740331  0.3416736  0.1773152  0.02773118 0.0427897  0.47505668
 0.02648299 0.02502396 0.05903418]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04417672\ILSVRC2012_val_00033040.JPEG,l2,"[1.0000000e+00 9.6670777e-01 3.3205037e-04 2.1716685e-04 1.1430482e-01
 8.9835101e-01 6.1334635e-05 6.4719366e-05 5.5694260e-04 5.1358670e-01
 9.9549401e-01 9.6908035e-03 6.3060164e-05 4.0421661e-04 2.8602093e-01
 5.7849920e-05 5.9818703e-05 7.6601726e-05 1.3121394e-03 4.9211374e-01
 7.6445252e-01 6.3098378e-05 6.3619547e-05 1.9054253e-03 5.9787275e-05
 6.7122324e-05 4.9025322e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04465501\ILSVRC2012_val_00038088.JPEG,l2,"[0.03388856 0.10093428 0.33821523 0.0424042  0.00577828 1.
 0.07221012 0.04410107 0.03254722 0.10287075 0.6192159  0.12305414
 0.04565774 0.03908966 0.2758266  0.0716636  0.06898061 0.03368093
 0.07513905 0.00544374 0.17086957 0.06056098 0.03272521 0.04014662
 0.07842197 0.07848235 0.03267425]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04487081\ILSVRC2012_val_00000573.JPEG,l2,"[2.32394055e-01 4.01306450e-01 2.85310727e-02 2.59120320e-03
 1.27471145e-02 1.00000000e+00 1.56983105e-03 1.26420078e-03
 2.34260596e-03 5.21966070e-02 2.81847835e-01 2.37711649e-02
 1.19858072e-03 5.42180939e-03 8.64284113e-02 1.57738908e-03
 1.23896066e-03 1.19449617e-03 7.25607341e-03 7.26164579e-02
 7.73374319e-01 1.49887602e-03 1.47719239e-03 1.48057844e-02
 1.50402950e-03 1.47690717e-03 8.50102922e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04507155\ILSVRC2012_val_00014772.JPEG,l2,"[0.06017127 1.         0.01679193 0.00449364 0.00226306 0.15804967
 0.00510605 0.00446685 0.00458659 0.00304039 0.45849437 0.07956025
 0.00410337 0.00413432 0.00123692 0.00521347 0.00461956 0.00676918
 0.00199404 0.02087559 0.24489212 0.00527867 0.0032912  0.00277595
 0.00553795 0.00560683 0.00669349]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04560804\ILSVRC2012_val_00048064.JPEG,l2,"[0.2546965  0.44788158 1.         0.14393516 0.15395603 0.10719161
 0.16771252 0.14582239 0.1438878  0.15510745 0.07875545 0.19562957
 0.14368246 0.14267455 0.1482427  0.16143072 0.17208408 0.12225141
 0.13466534 0.20880137 0.14804538 0.16272382 0.14845559 0.17677273
 0.17370892 0.1809747  0.13048163]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n06596364\ILSVRC2012_val_00007131.JPEG,l2,"[5.07132672e-02 1.00000000e+00 2.78157811e-03 7.46474543e-04
 6.94373448e-04 1.23647004e-01 5.43020316e-04 4.90558916e-04
 4.31150227e-04 3.53155215e-03 1.90158319e-02 4.52947319e-01
 5.03875082e-04 3.02803935e-04 9.53241717e-04 5.73321595e-04
 4.97638946e-04 5.04632248e-04 6.61535421e-04 3.74965183e-03
 5.04058599e-01 5.87543822e-04 4.31514723e-04 3.96873045e-04
 5.98273647e-04 6.17422105e-04 7.73361011e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07614500\ILSVRC2012_val_00049832.JPEG,l2,"[0.32872045 0.04378802 0.9699559  0.00588461 0.00591621 0.06369431
 0.00541515 0.00538142 0.00829308 0.01327229 1.         0.8227118
 0.00564964 0.00635885 0.00608507 0.00586177 0.00535341 0.00690113
 0.0066416  0.00938211 0.02338845 0.00521222 0.00518493 0.00817571
 0.00548794 0.00505274 0.00689966]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07695742\ILSVRC2012_val_00014687.JPEG,l2,"[0.26617733 0.6913347  0.67962503 0.15938532 0.3628253  0.21047881
 0.1532293  0.15790054 0.16639571 0.29336444 1.         0.98306036
 0.15938891 0.16833715 0.11703485 0.17110159 0.17912275 0.15071562
 0.16596903 0.14672811 0.15101077 0.16009726 0.16642238 0.17203015
 0.16839969 0.16931824 0.15067029]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07695742\ILSVRC2012_val_00017047.JPEG,l2,"[7.1660918e-01 9.3079299e-01 1.9024118e-03 1.1070527e-03 1.8491680e-02
 3.6030892e-01 8.2004751e-04 8.0206880e-04 1.2837105e-03 6.0716495e-02
 1.0000000e+00 2.7052357e-03 7.4718206e-04 2.1332395e-03 1.5229107e-02
 7.6992332e-04 8.1215682e-04 8.4847055e-04 1.2755257e-03 1.0217592e-01
 3.8231400e-01 7.7667274e-04 9.2530425e-04 1.7882901e-03 8.1396080e-04
 9.0718782e-04 7.6607580e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07734744\ILSVRC2012_val_00012009.JPEG,l2,"[0.26197895 0.9402287  0.00481785 0.01258907 0.01865132 0.1270144
 0.01741827 0.01418863 0.00492251 0.01871179 0.2720971  1.
 0.01493699 0.01084969 0.01297093 0.01614956 0.01812472 0.00710694
 0.01231268 0.04922321 0.41410366 0.01684018 0.01504976 0.00341191
 0.01828504 0.01778198 0.00935233]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07747607\ILSVRC2012_val_00014840.JPEG,l2,"[0.1896384  0.10808889 0.061202   0.00953388 0.0082905  0.02906884
 0.00984311 0.00942594 0.00529018 0.01253486 1.         0.06093377
 0.01015476 0.00829216 0.0218168  0.01001012 0.00985249 0.00675989
 0.00800128 0.02738728 0.04144622 0.01035551 0.00977071 0.00841409
 0.01011225 0.00990411 0.00797937]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07747607\ILSVRC2012_val_00017016.JPEG,l2,"[0.30997348 0.08120685 1.         0.7284071  0.20966658 0.131641
 0.9137364  0.8111908  0.52823263 0.8265624  0.16358353 0.13759935
 0.8354018  0.682255   0.16737911 0.9406779  0.95992905 0.5523792
 0.743858   0.3976303  0.14815564 0.90283424 0.83737415 0.41174206
 0.91983545 0.91092575 0.68203825]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07749582\ILSVRC2012_val_00017842.JPEG,l2,"[0.49058765 0.04420431 0.01895932 0.15182714 0.4351183  0.1694256
 0.17310154 0.1538048  0.20142399 0.3185596  0.13214993 0.06436656
 0.16194288 0.24291834 0.32424894 0.18203644 0.17071728 0.20711476
 0.19573225 1.         0.15073562 0.18151242 0.17562403 0.36350065
 0.17638731 0.18770099 0.17396362]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07873807\ILSVRC2012_val_00004098.JPEG,l2,"[0.02079738 1.         0.01273573 0.00235591 0.0021862  0.05320129
 0.00185555 0.00175721 0.0031172  0.00304874 0.5949419  0.5953074
 0.0019826  0.00269784 0.00471295 0.00184391 0.0018586  0.00214254
 0.00239627 0.00270294 0.1196323  0.00180415 0.00208523 0.0028894
 0.0017815  0.00164142 0.00208406]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07873807\ILSVRC2012_val_00011458.JPEG,l2,"[3.7444703e-02 5.9214127e-01 4.8726969e-04 6.6581700e-04 3.7863307e-02
 9.5578539e-01 2.7471528e-04 2.9101063e-04 1.4886784e-03 6.7364238e-02
 2.2444105e-01 1.9429184e-02 3.2084915e-04 1.1918659e-03 7.0926622e-02
 2.9516040e-04 2.7200673e-04 3.8914298e-04 1.4962577e-03 1.1326627e-01
 1.0000000e+00 2.9675488e-04 3.8168390e-04 2.4758470e-03 2.8704907e-04
 2.7487209e-04 3.1133340e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07873807\ILSVRC2012_val_00032518.JPEG,l2,"[1.         0.00154285 0.26699433 0.5031262  0.49943784 0.32372853
 0.47092602 0.4063161  0.60590154 0.43110815 0.03045897 0.04341977
 0.47694406 0.53060037 0.67065555 0.4532227  0.43335626 0.43348208
 0.560498   0.38919526 0.00423481 0.43843868 0.4537948  0.5690106
 0.45276064 0.39440784 0.57770425]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07875152\ILSVRC2012_val_00043553.JPEG,l2,"[0.08110248 0.3482863  0.00202032 0.00678921 0.11836001 1.
 0.00255188 0.00331601 0.00901367 0.06612944 0.238619   0.0067312
 0.00307552 0.00574928 0.681263   0.00251745 0.00273725 0.00267935
 0.00774869 0.07645658 0.27464095 0.00275782 0.00365368 0.0195559
 0.00259555 0.00259059 0.00226383]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09193705\ILSVRC2012_val_00002795.JPEG,l2,"[7.7406146e-02 4.2815188e-01 5.3524566e-03 1.9375167e-03 9.2727868e-03
 1.9893038e-01 2.8380216e-03 2.0754749e-03 7.4274518e-04 1.1649456e-02
 1.6296671e-01 1.0000000e+00 2.1382337e-03 1.7296784e-03 9.4818929e-03
 3.1991610e-03 2.7568503e-03 1.3442968e-03 1.6421243e-03 4.4726539e-02
 8.4524743e-02 3.1842741e-03 2.1644623e-03 2.7090462e-03 3.2026456e-03
 3.4995947e-03 1.6264427e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09193705\ILSVRC2012_val_00038734.JPEG,l2,"[1.0000000e+00 7.8877270e-01 2.3779434e-03 2.5021494e-04 3.4096846e-01
 5.3141391e-01 4.0226826e-04 2.4936709e-04 3.7478778e-04 2.3189896e-01
 9.8658270e-01 1.6112778e-01 2.6450664e-04 6.5338035e-04 1.6586854e-01
 3.8626380e-04 3.0342196e-04 1.2618270e-04 4.6360615e-04 4.4284475e-01
 7.3832816e-01 3.4726912e-04 2.3736598e-04 4.6241269e-03 4.0679710e-04
 4.2970743e-04 1.6587586e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09256479\ILSVRC2012_val_00022221.JPEG,l2,"[3.10485780e-01 1.00000000e+00 5.82298497e-03 2.67986150e-04
 1.04209995e-02 1.57681033e-01 2.70595512e-04 2.11523657e-04
 3.91511392e-04 1.53183090e-02 5.46981096e-01 6.38332069e-02
 2.54572573e-04 3.60706385e-04 6.58537373e-02 3.10339266e-04
 2.75313883e-04 4.46260325e-04 3.62307561e-04 5.77655621e-02
 4.16994482e-01 3.36602709e-04 2.25689844e-04 1.16294308e-03
 3.32054857e-04 3.11237905e-04 4.50576452e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09428293\ILSVRC2012_val_00027755.JPEG,l2,"[0.02010792 1.         0.4734869  0.03289712 0.04762539 0.10205904
 0.05466302 0.0417161  0.02177726 0.04743132 0.07061952 0.44743708
 0.04291747 0.0390698  0.01608496 0.05092273 0.05488617 0.02878833
 0.0333661  0.04024954 0.0252177  0.04993001 0.04010494 0.02474711
 0.05425528 0.0605779  0.03062788]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09428293\ILSVRC2012_val_00039829.JPEG,l2,"[0.49182463 1.         0.5662511  0.3527661  0.2786613  0.7469814
 0.492984   0.35619497 0.25928116 0.6951823  0.6509595  0.35224178
 0.44967097 0.33057624 0.30728427 0.52863336 0.50395864 0.23775315
 0.34369075 0.37733638 0.7788824  0.5316804  0.39571863 0.3315167
 0.5022322  0.5120949  0.28581676]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n12267677\ILSVRC2012_val_00044926.JPEG,l2,"[1.         0.07430737 0.003358   0.00888786 0.29818463 0.14269646
 0.00506739 0.00500178 0.01603388 0.29707244 0.0283614  0.1711951
 0.00455336 0.0616122  0.7737023  0.00499369 0.00467327 0.00465342
 0.03024345 0.72092855 0.23828134 0.00489458 0.00562877 0.06160761
 0.00494576 0.00505036 0.00402081]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01443537\ILSVRC2012_val_00038057.JPEG,l3,"[0.02521941 0.00534823 0.00654868 0.07401315 1.         0.2513198
 0.03063959 0.03279734 0.01021175 0.24905404 0.10417975 0.02274174
 0.03184918 0.13510731 0.56320816 0.03048342 0.02790904 0.0129292
 0.14535688 0.60746163 0.21034665 0.03103538 0.03813687 0.03564974
 0.03156894 0.03186198 0.02795332]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01641577\ILSVRC2012_val_00018339.JPEG,l3,"[5.0657588e-01 3.4266493e-01 6.0005480e-04 3.7924782e-03 1.1811881e-02
 1.6715411e-02 5.3759484e-04 8.1687619e-04 3.2346107e-03 6.8807997e-02
 1.0000000e+00 1.5924063e-03 6.2259031e-04 6.4152097e-03 1.7156305e-02
 6.3503941e-04 5.0528854e-04 5.9311662e-04 7.4532568e-03 4.5125514e-02
 1.6355762e-02 5.2739738e-04 1.2314947e-03 4.5425049e-03 6.5090111e-04
 6.1411137e-04 3.7584858e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01774750\ILSVRC2012_val_00048306.JPEG,l3,"[9.9928999e-01 1.8676776e-01 2.7632073e-04 2.6315830e-03 9.5415837e-01
 2.0899380e-02 8.9964591e-04 1.0401881e-03 7.5938564e-04 9.9658656e-01
 8.7500304e-01 8.4688491e-04 8.7577105e-04 1.0269666e-02 6.4051616e-01
 8.5568766e-04 8.0838182e-04 5.3327088e-04 5.5579748e-02 1.0000000e+00
 5.9339041e-01 8.4538473e-04 1.3097628e-03 7.3373667e-04 8.6728181e-04
 8.1374659e-04 8.9547626e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01855672\ILSVRC2012_val_00020179.JPEG,l3,"[0.13078955 0.79602796 0.01593035 0.03871467 0.12364017 0.752123
 0.00584255 0.00627012 0.02955785 0.03966267 0.50938267 0.01435317
 0.00554471 0.02283373 0.31845608 0.00609418 0.00583674 0.00702566
 0.03214432 0.20088774 1.         0.00534982 0.00726694 0.07410894
 0.00661807 0.0060844  0.00482337]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01910747\ILSVRC2012_val_00009993.JPEG,l3,"[4.9624193e-01 3.6954445e-01 3.2562669e-04 2.5498206e-02 9.3961853e-01
 2.9014009e-01 8.9931171e-03 1.0624305e-02 7.0614345e-02 8.9112085e-01
 7.7582859e-02 1.5697476e-02 1.2846190e-02 3.9052829e-02 3.9935651e-01
 9.4109932e-03 9.2902230e-03 1.3136752e-02 1.5462284e-01 1.0000000e+00
 3.3763871e-01 9.5454920e-03 1.1895658e-02 1.6615471e-01 9.3135498e-03
 8.0590863e-03 1.6091809e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01910747\ILSVRC2012_val_00012777.JPEG,l3,"[0.96517605 0.21395753 0.00214281 0.122326   0.18200144 1.
 0.05680856 0.04452111 0.00833275 0.39943123 0.46981367 0.01991265
 0.05353431 0.12055507 0.13203114 0.06311964 0.04774512 0.02972632
 0.5342859  0.07157688 0.8097477  0.06406513 0.0435826  0.00624164
 0.04792362 0.04693574 0.0830221 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01917289\ILSVRC2012_val_00032621.JPEG,l3,"[0.12292663 0.13380893 0.01499952 0.04391995 0.53840846 1.
 0.01221563 0.01768515 0.04123221 0.39497072 0.6446424  0.01499952
 0.017645   0.09277082 0.095478   0.01487887 0.01272257 0.02000006
 0.05847115 0.43052027 0.13526455 0.01201627 0.02097881 0.2072287
 0.01488403 0.0141059  0.02444875]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01983481\ILSVRC2012_val_00024727.JPEG,l3,"[1.0000000e+00 1.7218025e-03 1.7012302e-03 3.5537974e-04 1.4602952e-02
 4.9474828e-02 4.7909134e-04 7.3977333e-04 1.0056521e-04 1.4680633e-02
 3.9946547e-01 1.4303734e-04 6.0213637e-04 3.2709886e-05 4.7076162e-02
 5.2320410e-04 4.6602346e-04 3.8601636e-04 2.9002709e-04 2.8113166e-02
 4.5527453e-03 4.6007810e-04 2.9766746e-04 1.7399681e-04 4.8160847e-04
 4.7900845e-04 9.0471760e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02058221\ILSVRC2012_val_00017197.JPEG,l3,"[8.2346871e-02 4.2563707e-02 1.1497313e-03 8.7086018e-04 4.4067606e-02
 9.4264783e-02 2.3418572e-04 3.5752583e-04 1.1644802e-03 2.4559496e-03
 1.4296614e-01 3.9488677e-04 2.6818120e-04 1.5998434e-03 5.0182957e-03
 2.2242326e-04 2.5783438e-04 3.8683438e-04 2.5770268e-03 1.0000000e+00
 1.5909891e-01 2.5252590e-04 4.5339551e-04 1.1895868e-03 2.4125441e-04
 2.6013912e-04 2.7308954e-04]"
