ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04371430\ILSVRC2012_val_00026046.JPEG,l2,"[1.77012682e-01 2.13786438e-01 6.20195176e-03 3.28183221e-03
 2.44850460e-02 1.00000000e+00 8.74139427e-04 9.65534477e-04
 1.54154515e-02 1.23314150e-02 8.18606853e-01 1.87973622e-02
 1.23098691e-03 2.28635967e-03 1.74764752e-01 7.90172198e-04
 7.05282495e-04 3.85792064e-03 2.49062735e-03 1.45763174e-01
 3.86345200e-02 8.90400901e-04 1.30839681e-03 2.05117594e-02
 7.67674181e-04 7.90543738e-04 1.48649397e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04486054\ILSVRC2012_val_00012412.JPEG,l2,"[8.4049922e-01 9.9458724e-01 1.9973537e-03 1.2707931e-03 4.1756585e-02
 9.8578906e-01 4.7416150e-04 4.0329745e-04 7.0321455e-04 1.5638703e-01
 1.0000000e+00 2.3016576e-02 4.5123816e-04 7.1526540e-04 4.9627441e-01
 4.8686890e-04 4.5887931e-04 3.4546343e-04 6.2861750e-03 1.9557032e-01
 9.7208142e-01 4.9175153e-04 4.3803596e-04 1.2652548e-03 5.0123915e-04
 5.1773456e-04 3.3982424e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04486054\ILSVRC2012_val_00024450.JPEG,l2,"[1.7373730e-01 4.3670554e-02 1.5340709e-03 1.9337878e-03 8.5972184e-01
 4.1404501e-01 1.0506484e-03 9.4221631e-04 5.0714519e-03 3.2778573e-01
 5.6182623e-01 8.3931483e-04 1.1852953e-03 1.5189030e-03 8.2108922e-02
 1.0416619e-03 9.5208280e-04 7.4557628e-04 3.4510947e-03 1.0000000e+00
 4.2069625e-02 9.2601741e-04 6.9112144e-04 4.2833039e-03 1.0861165e-03
 9.6027128e-04 7.0080190e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04486054\ILSVRC2012_val_00038003.JPEG,l2,"[1.         0.13437639 0.00975912 0.01056186 0.03926217 0.20436746
 0.00622456 0.00589919 0.01453608 0.05348856 0.30430955 0.00735369
 0.00653972 0.0101226  0.05803121 0.00649159 0.00605958 0.00492325
 0.01810604 0.11174211 0.03591555 0.00653733 0.00455395 0.01320336
 0.00641837 0.00671967 0.00447147]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04532106\ILSVRC2012_val_00048731.JPEG,l2,"[2.6906514e-01 1.0000000e+00 1.0559458e-03 2.6090734e-03 3.0698439e-03
 4.8660241e-02 7.5741700e-04 7.4468373e-04 2.5600065e-03 1.1965900e-02
 2.5604376e-01 9.1620572e-03 7.2359870e-04 2.7287635e-03 1.5374196e-02
 8.2862674e-04 6.4469210e-04 8.7294047e-04 2.8487784e-03 1.5137046e-02
 4.7130968e-02 7.7280618e-04 9.7305735e-04 5.5277077e-03 8.1102317e-04
 7.8863843e-04 8.4626646e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04532670\ILSVRC2012_val_00047205.JPEG,l2,"[0.00802775 0.10675471 0.01737525 0.01030349 0.0126411  0.1404718
 0.00863572 0.00689436 0.01088623 0.01897223 0.15872322 0.10740601
 0.00635791 0.00626977 0.01313811 0.00897342 0.00703652 0.0062505
 0.0145141  0.0442735  1.         0.00776814 0.0070529  0.02214327
 0.00942043 0.01119328 0.00442961]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04562935\ILSVRC2012_val_00016458.JPEG,l2,"[3.3252046e-01 9.4002587e-01 2.2802039e-03 5.5458449e-04 3.0396706e-03
 2.9854932e-01 5.1604735e-04 5.4027518e-04 4.0622576e-04 4.4651148e-03
 2.9762897e-01 1.0000000e+00 4.8801085e-04 5.0677155e-04 3.7181955e-03
 4.8167459e-04 4.1449978e-04 4.8931321e-04 5.3741829e-04 1.5566072e-02
 7.0194674e-01 5.4547499e-04 4.8053011e-04 5.5332732e-04 4.7121829e-04
 3.9408955e-04 5.3215888e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04597913\ILSVRC2012_val_00015389.JPEG,l2,"[1.         0.09125819 0.16767201 0.10340047 0.13165016 0.03840381
 0.10948461 0.12059718 0.10382407 0.08254741 0.86214465 0.05236905
 0.11425853 0.08780104 0.02734189 0.10808931 0.11096892 0.15782198
 0.1266838  0.17222711 0.00956096 0.11232124 0.10831715 0.0730748
 0.10553622 0.10659963 0.13511996]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n06596364\ILSVRC2012_val_00015828.JPEG,l2,"[0.1465982  0.04664755 1.         0.10717708 0.2571852  0.17046645
 0.14176716 0.1317794  0.12482441 0.31927097 0.02811339 0.32311907
 0.1366994  0.10643733 0.37116966 0.138192   0.12607534 0.1132181
 0.11459594 0.3427641  0.22477193 0.14212711 0.1057983  0.12447897
 0.14152145 0.12593503 0.11443436]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07579787\ILSVRC2012_val_00039992.JPEG,l2,"[0.08884189 1.         0.08024056 0.01051897 0.00901761 0.08476683
 0.01049993 0.01064246 0.00764616 0.01117365 0.11946998 0.5030194
 0.00955671 0.00966246 0.01408549 0.01018558 0.0098794  0.00898122
 0.00975239 0.01263    0.39174792 0.01071589 0.01006887 0.00651594
 0.01036322 0.01076291 0.00865307]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07583066\ILSVRC2012_val_00005468.JPEG,l2,"[2.2431096e-01 2.2009705e-01 2.1814795e-03 1.4560368e-03 2.1687111e-02
 3.2223308e-01 1.2861249e-03 1.4254150e-03 1.6104513e-03 8.3246365e-02
 1.0000000e+00 3.4943696e-03 1.3290002e-03 6.6449965e-04 7.3236572e-03
 1.2073787e-03 1.1930574e-03 1.5411901e-03 1.2186277e-03 5.6270566e-02
 4.5575988e-01 1.2361917e-03 1.6412738e-03 5.1973452e-04 1.2479144e-03
 1.2483835e-03 1.4058698e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07695742\ILSVRC2012_val_00013979.JPEG,l2,"[0.06888531 0.03415362 0.21275514 0.06141387 0.08181469 0.21902873
 0.06923784 0.06223842 0.07817016 0.0836951  0.11519808 1.
 0.06268948 0.06655111 0.10594539 0.06587275 0.06563008 0.06461374
 0.06243272 0.11573481 0.16998242 0.06479851 0.06440734 0.08076181
 0.06900215 0.06979734 0.05888997]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07711569\ILSVRC2012_val_00032485.JPEG,l2,"[0.6951809  0.17265096 0.09511779 0.12153462 0.274872   0.04584555
 0.09383129 0.10024006 0.10988984 0.20452678 0.22235166 1.
 0.1036522  0.14458293 0.05790888 0.09635655 0.09904365 0.10987431
 0.12056427 0.13477702 0.0617347  0.09558219 0.10582644 0.12196372
 0.10078108 0.08886939 0.10664453]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07768694\ILSVRC2012_val_00009785.JPEG,l2,"[0.3092022  0.54395    0.03104563 0.00148061 0.00737947 0.3382881
 0.00123732 0.0012653  0.00176846 0.00623944 0.5204028  1.
 0.00129566 0.00173736 0.16150685 0.00125145 0.00120806 0.00141571
 0.00162485 0.08839011 0.5478118  0.00122789 0.00123748 0.00334854
 0.00118787 0.00110179 0.00151736]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07871810\ILSVRC2012_val_00021866.JPEG,l2,"[9.3132004e-02 1.0000000e+00 1.5709123e-03 7.5718964e-04 7.8022882e-04
 1.8707642e-01 7.8363909e-04 7.2476722e-04 6.4837962e-04 1.2787342e-03
 2.3881298e-01 1.8946694e-01 7.1073888e-04 7.6493021e-04 6.9399760e-04
 7.5476879e-04 7.8957994e-04 5.3017790e-04 6.6208321e-04 1.0638640e-03
 1.9080029e-01 7.5922097e-04 7.4985146e-04 4.9903733e-04 7.5347541e-04
 8.4649969e-04 7.0370932e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n07875152\ILSVRC2012_val_00048823.JPEG,l2,"[0.09416054 0.30198973 0.0571399  0.6619241  0.05009754 0.7433961
 0.39155152 0.39525062 0.8733807  0.0279102  0.1814045  0.12321571
 0.4085569  0.9335004  0.09464552 0.40437576 0.38279632 0.4482706
 0.7709849  0.08607807 1.         0.39177963 0.40688533 0.6112325
 0.40226504 0.36607334 0.3888138 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09246464\ILSVRC2012_val_00044389.JPEG,l2,"[0.5751575  1.         0.0282962  0.00333513 0.01444144 0.16741261
 0.00351024 0.00278499 0.01822947 0.02418632 0.8350049  0.0125142
 0.00257046 0.00394597 0.11504131 0.0037372  0.00312209 0.00134992
 0.00406257 0.00574186 0.08070271 0.00322664 0.00275945 0.00768944
 0.00376988 0.00350918 0.00215505]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09256479\ILSVRC2012_val_00025622.JPEG,l2,"[1.         0.79024094 0.03988237 0.01550581 0.30493277 0.34846446
 0.02102818 0.01287089 0.01551837 0.22911747 0.7265138  0.04451881
 0.01176227 0.02462122 0.3663404  0.01888125 0.01514016 0.03580916
 0.02679603 0.5490368  0.31895047 0.01651851 0.01281359 0.0173201
 0.01971575 0.02100144 0.03306156]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09332890\ILSVRC2012_val_00015764.JPEG,l2,"[0.03884844 0.9454304  0.18130015 0.01044837 0.01544028 0.01852377
 0.01405651 0.01207237 0.00928217 0.03500383 0.21630833 1.
 0.01138276 0.01031024 0.01768393 0.01413153 0.01307331 0.0093873
 0.01136383 0.01916118 0.10123832 0.01245338 0.01062145 0.01297479
 0.01260338 0.01361311 0.01069681]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n09428293\ILSVRC2012_val_00011865.JPEG,l2,"[0.29593542 1.         0.02072323 0.01500805 0.13022445 0.65703875
 0.00709775 0.00618683 0.01416468 0.09773531 0.54419875 0.09798004
 0.0049267  0.02078397 0.38035798 0.00725822 0.00625334 0.00471292
 0.04516564 0.17292073 0.4786802  0.00654205 0.00695497 0.03515084
 0.00829391 0.00795543 0.00409912]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01629819\ILSVRC2012_val_00029763.JPEG,l3,"[7.4138409e-01 2.2377133e-01 9.4561651e-04 2.1979904e-03 2.4060143e-02
 3.1685761e-01 1.1306186e-03 1.1929792e-03 1.7093982e-03 5.8631044e-02
 1.0000000e+00 7.7341555e-04 1.0571507e-03 2.7197502e-03 9.6155927e-03
 1.1316445e-03 1.0106860e-03 6.8136508e-04 3.1251637e-03 8.3705261e-02
 3.7047938e-02 1.0525538e-03 1.3425566e-03 2.5092533e-03 1.2098915e-03
 1.1547394e-03 8.4402109e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01742172\ILSVRC2012_val_00013730.JPEG,l3,"[1.         0.07109395 0.0035992  0.00962078 0.01326381 0.09517286
 0.00453317 0.00569988 0.0037695  0.10942571 0.37595034 0.0035529
 0.00566523 0.00883496 0.01228139 0.00473735 0.0048631  0.00724154
 0.02172619 0.01292805 0.01350592 0.00423055 0.00575341 0.00715447
 0.00463717 0.00480156 0.00487914]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01742172\ILSVRC2012_val_00018622.JPEG,l3,"[1.0000000e+00 7.1384445e-02 3.0032645e-03 5.6762719e-03 3.4045521e-02
 5.2251581e-02 3.4879453e-03 4.0381327e-03 4.6840953e-03 6.1830059e-02
 2.9719663e-01 9.8990893e-04 3.6594355e-03 8.1943655e-03 3.4488056e-02
 3.2204969e-03 3.2430373e-03 3.8295432e-03 1.5383385e-02 1.3174950e-01
 2.2824042e-02 3.2396745e-03 5.6207669e-03 7.4113859e-03 3.4834386e-03
 3.5526326e-03 3.7059053e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01768244\ILSVRC2012_val_00012521.JPEG,l3,"[1.         0.01437763 0.00241548 0.00490031 0.9168529  0.04533299
 0.0033985  0.00400386 0.01751957 0.57439935 0.41056928 0.00486884
 0.0040624  0.00594498 0.07984831 0.00369693 0.00353296 0.00933763
 0.00781008 0.69999474 0.01548838 0.0032073  0.00483074 0.01444604
 0.00347848 0.00342844 0.00614278]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01768244\ILSVRC2012_val_00024601.JPEG,l3,"[1.0000000e+00 3.3617300e-01 3.3543583e-03 1.1494378e-02 8.1276156e-02
 7.5232274e-05 5.7704840e-03 7.6932125e-03 1.1328508e-02 3.8824755e-01
 3.8087252e-01 2.7492354e-03 8.2023386e-03 4.8660962e-03 1.2689919e-02
 5.6560035e-03 5.8898316e-03 1.4673381e-02 6.3394601e-03 4.9971626e-03
 7.5754731e-05 5.9488323e-03 9.6215773e-03 7.2066216e-03 5.2006491e-03
 5.6006149e-03 1.3575678e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01774384\ILSVRC2012_val_00041127.JPEG,l3,"[0.0035478  0.39036396 0.06018844 0.11996299 0.34056452 0.09818655
 0.02607895 0.04320794 0.2000269  0.05019793 0.01002222 0.31603166
 0.03370511 1.         0.08728076 0.03110972 0.02916231 0.05730934
 0.43057325 0.04967682 0.15365684 0.02634907 0.06113796 0.42486402
 0.03196111 0.03076495 0.02464633]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01774750\ILSVRC2012_val_00044170.JPEG,l3,"[0.1327724  1.         0.00106401 0.00331115 0.00776477 0.02085912
 0.00246053 0.00253845 0.00309637 0.26254195 0.08402462 0.02170273
 0.00252497 0.00403541 0.00844265 0.00239037 0.0023636  0.00219827
 0.00528995 0.16488539 0.06402475 0.00236253 0.0027512  0.00314342
 0.00249091 0.00241769 0.00301317]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01917289\ILSVRC2012_val_00007309.JPEG,l3,"[7.40511775e-01 1.00000000e+00 4.51885425e-02 5.66256754e-02
 7.86498887e-04 1.53555935e-02 4.40814272e-02 4.03072387e-02
 7.72035792e-02 1.16390884e-01 2.58108884e-01 5.45815155e-02
 3.74743417e-02 1.32508287e-02 5.57729742e-03 4.27110046e-02
 3.42055112e-02 5.13664782e-02 4.33247574e-02 5.37417131e-03
 6.34466857e-03 4.13494110e-02 3.30303833e-02 1.62448920e-02
 4.55736928e-02 4.11606357e-02 6.66853487e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01945685\ILSVRC2012_val_00001746.JPEG,l3,"[0.18113413 0.19763106 0.01752374 0.03800984 0.08148661 0.04285325
 0.06347112 0.06722403 0.01710207 0.2571004  1.         0.0478503
 0.06273833 0.06361259 0.01168253 0.06041017 0.06041971 0.01888866
 0.03328291 0.04596703 0.27486876 0.06736071 0.0614331  0.01457153
 0.06043806 0.060755   0.06071762]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01945685\ILSVRC2012_val_00004691.JPEG,l3,"[0.06346453 0.4405931  0.00362905 0.00765087 0.27433538 0.14109369
 0.01367965 0.01736805 0.00450794 0.04780622 0.66885334 0.00703372
 0.01575685 0.018709   1.         0.01330716 0.0146553  0.00432643
 0.03919009 0.85094374 0.10419666 0.0160901  0.01743166 0.00705402
 0.01326618 0.01419526 0.01186079]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01950731\ILSVRC2012_val_00048338.JPEG,l3,"[2.10519761e-01 2.80907005e-02 5.36016829e-04 1.09507442e-02
 1.86005995e-01 1.07468851e-03 3.03837843e-03 3.25106154e-03
 5.53987268e-03 1.00000000e+00 5.95246069e-03 5.19669754e-03
 3.30299279e-03 1.05358794e-01 5.41048169e-01 3.39093991e-03
 3.53468582e-03 2.74214591e-03 6.75440356e-02 2.95208365e-01
 5.00749871e-02 2.98789330e-03 4.85292217e-03 2.23508067e-02
 3.66547680e-03 2.91241962e-03 2.17748014e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01983481\ILSVRC2012_val_00034402.JPEG,l3,"[0.8028785  0.07145818 0.1028337  0.2400932  0.22072989 0.3165196
 0.02170044 0.08144205 0.26247776 0.07090065 0.65203583 0.21845914
 0.10293584 0.14376508 0.719241   0.02530366 0.02870462 0.14313558
 0.10706456 1.         0.49124068 0.02401831 0.07886021 0.0452672
 0.02664499 0.02479949 0.05888507]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01984695\ILSVRC2012_val_00002243.JPEG,l3,"[0.07331915 0.01741111 0.02925101 0.10692458 0.48076382 0.01841828
 0.03020241 0.03518954 0.07804567 1.         0.12157905 0.01294652
 0.03604347 0.09684984 0.02110993 0.03295243 0.02999859 0.04673475
 0.29623634 0.41429538 0.00684906 0.02656143 0.04208332 0.10119019
 0.03294359 0.03505184 0.04123756]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n01984695\ILSVRC2012_val_00044352.JPEG,l3,"[0.2797546  0.00549548 0.00138977 0.10351806 0.46475276 0.03966525
 0.00158573 0.00214135 0.01363403 1.         0.03889478 0.00400072
 0.0031179  0.155618   0.13808449 0.00157758 0.00144542 0.0064907
 0.23410816 0.38885865 0.02066945 0.00126659 0.00446452 0.09631053
 0.00149793 0.00159916 0.00343338]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02002724\ILSVRC2012_val_00024835.JPEG,l3,"[0.6170745  0.0443601  0.77409714 0.32410038 0.2890318  0.53714114
 0.25494584 0.28791067 0.20744571 0.1925253  0.30941695 0.7230396
 0.23884828 0.21857864 1.         0.21533264 0.28655487 0.12606634
 0.1589014  0.31906277 0.20281091 0.23043437 0.33823076 0.15689039
 0.22848113 0.23474032 0.11595656]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02002724\ILSVRC2012_val_00033578.JPEG,l3,"[1.         0.03650692 0.01674216 0.02462125 0.17023899 0.5851365
 0.0043624  0.00631877 0.01777057 0.2584079  0.16721907 0.02252992
 0.00490296 0.04910005 0.04792947 0.00493185 0.00588507 0.00222022
 0.120959   0.23893923 0.21548046 0.00521772 0.00673656 0.04149794
 0.00466657 0.00487262 0.00440736]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02058221\ILSVRC2012_val_00048348.JPEG,l3,"[1.5468246e-01 1.0000000e+00 9.8132819e-04 5.4402911e-04 1.2193831e-01
 7.6892120e-01 1.9783735e-04 2.7783585e-04 1.6111284e-03 1.1004449e-01
 8.0622882e-01 1.1028103e-03 2.5631071e-04 6.3544401e-04 2.2250621e-02
 2.0221485e-04 2.1352350e-04 2.8850365e-04 1.5648274e-03 8.6148894e-01
 2.4468891e-01 2.0703246e-04 3.8999302e-04 2.3401387e-03 1.9129753e-04
 1.9039564e-04 2.3045554e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02094433\ILSVRC2012_val_00011893.JPEG,l3,"[1.0000000e+00 5.9641286e-04 7.6580942e-02 4.5404501e-02 1.9277506e-02
 7.2809964e-02 2.7550245e-02 3.4999855e-02 5.3733006e-02 1.0113418e-01
 5.4930645e-01 1.5652578e-01 3.5054136e-02 7.0295274e-02 8.0133997e-02
 2.8079025e-02 3.0052045e-02 5.7275306e-02 5.5224661e-02 7.0497006e-02
 3.2925420e-03 2.8017182e-02 4.2869940e-02 1.2970503e-01 2.5524247e-02
 2.6463341e-02 4.3768518e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02106662\ILSVRC2012_val_00018107.JPEG,l3,"[2.2352358e-02 8.9270538e-03 3.1666886e-03 9.4359886e-04 2.9472348e-01
 3.9788973e-01 2.5155448e-04 2.8027792e-04 3.4093307e-03 2.8805941e-01
 4.1108944e-02 3.6491458e-03 2.5985140e-04 1.6196547e-03 1.4575364e-01
 3.0197168e-04 2.2728802e-04 3.8758109e-04 2.8413490e-03 1.0000000e+00
 9.4792739e-02 2.3677154e-04 3.9397294e-04 3.1155363e-02 3.0823232e-04
 2.9719033e-04 2.5961737e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02123394\ILSVRC2012_val_00040780.JPEG,l3,"[0.07005241 0.01219868 0.01442775 0.00367674 0.00844939 1.
 0.00454455 0.00480445 0.00912967 0.04315688 0.11911301 0.00825414
 0.00432423 0.00418057 0.6577409  0.00452463 0.00423877 0.00487515
 0.01033127 0.06979798 0.06989688 0.00433408 0.00453009 0.01287223
 0.00489792 0.00429039 0.00423085]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02124075\ILSVRC2012_val_00026403.JPEG,l3,"[0.08837905 0.11087155 0.17928633 0.3710817  0.15740472 0.04572494
 0.21825047 0.27442643 1.         0.13010077 0.01680645 0.01077018
 0.26982376 0.59252906 0.25867212 0.22632399 0.22954226 0.43010494
 0.5201722  0.00937174 0.03576336 0.223114   0.30953503 0.8056768
 0.2137584  0.22280738 0.2870004 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02125311\ILSVRC2012_val_00007737.JPEG,l3,"[0.22099453 0.08288214 0.021478   0.10784506 0.04554148 1.
 0.01151703 0.01728573 0.42039272 0.0838597  0.13488142 0.02439114
 0.01264458 0.11849201 0.07615443 0.01403008 0.01065379 0.02968873
 0.14482634 0.16614982 0.05553425 0.01174504 0.02532807 0.03845566
 0.01434575 0.01382286 0.00663023]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02226429\ILSVRC2012_val_00032705.JPEG,l3,"[3.63958329e-01 1.00000000e+00 1.39781879e-03 1.16284832e-03
 2.76925089e-03 2.33607829e-01 1.20639766e-03 1.49450521e-03
 4.38885181e-04 4.33702255e-03 7.95938790e-01 1.41074285e-02
 1.44778250e-03 9.50605085e-04 4.65928158e-03 1.28514273e-03
 1.18155614e-03 1.04700692e-03 8.69181473e-04 1.27416486e-02
 3.16232502e-01 1.23730081e-03 1.49415096e-03 4.17461852e-04
 1.18570181e-03 1.20402570e-03 1.39506510e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02231487\ILSVRC2012_val_00037571.JPEG,l3,"[0.344822   0.15153508 0.00384154 0.0946732  0.11490805 0.352535
 0.01690562 0.04196093 0.07125224 0.13628453 0.4062252  0.06548307
 0.03178876 0.01285522 1.         0.0170477  0.01851013 0.11737032
 0.04926571 0.3017898  0.16442811 0.01716761 0.05783146 0.03668129
 0.01750776 0.01845223 0.03020377]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02236044\ILSVRC2012_val_00035261.JPEG,l3,"[1.0277383e-02 1.9363230e-01 5.4036483e-02 2.5782526e-01 4.5042697e-02
 1.9192412e-01 2.6520833e-01 3.0086261e-01 8.9776672e-02 7.8474149e-02
 2.3549972e-03 8.6531037e-01 3.4251186e-01 3.2787019e-01 5.2296626e-04
 2.6167193e-01 2.9208732e-01 1.6535284e-01 2.3320939e-01 1.9413458e-02
 1.0000000e+00 2.6906437e-01 3.5022381e-01 1.6713193e-02 2.3756924e-01
 2.4012144e-01 2.1239059e-01]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02279972\ILSVRC2012_val_00001290.JPEG,l3,"[0.06752708 0.1423166  0.07096482 0.10181865 0.5333111  0.96494573
 0.03494396 0.05319004 0.19626035 0.32895064 0.38829684 0.12121809
 0.04538417 0.39798045 0.30112803 0.04109827 0.03706737 0.02393357
 0.21359102 1.         0.71213794 0.04023214 0.0920004  0.45811975
 0.03329697 0.03395033 0.03237539]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02279972\ILSVRC2012_val_00037418.JPEG,l3,"[2.8967419e-01 1.3091128e-01 2.7635600e-03 2.4748428e-03 7.5660968e-01
 4.4203833e-01 1.4867147e-03 2.3201341e-03 1.9231772e-04 7.7074476e-02
 5.5453581e-01 6.3303607e-03 1.7569130e-03 1.4756351e-03 3.7227410e-01
 1.3597094e-03 1.6258333e-03 1.0289514e-03 7.6519917e-03 1.0000000e+00
 2.5932255e-01 1.4076800e-03 2.7057067e-03 7.8622706e-04 1.2679277e-03
 1.2779034e-03 1.6367623e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l3\param_1\n02281406\ILSVRC2012_val_00010431.JPEG,l3,"[0.03428959 0.06052712 0.19288601 0.18679678 0.03080018 0.22555764
 0.22071365 0.29688936 0.3092848  0.07728965 0.14532933 0.18786035
 0.2117308  1.         0.09647626 0.23535031 0.24072137 0.1427975
 0.55870736 0.02918359 0.33913037 0.23794377 0.4196686  0.18945594
 0.2287171  0.2131296  0.20825028]"
